filename,width,height,classes,xmin,ymin,xmax,ymax
BloodImage_00007.jpg,640,480,WBC,193,92,387,285
BloodImage_00007.jpg,640,480,RBC,17,298,134,402
BloodImage_00007.jpg,640,480,RBC,64,372,175,479
BloodImage_00007.jpg,640,480,RBC,119,330,230,437
BloodImage_00007.jpg,640,480,RBC,169,265,259,374
BloodImage_00007.jpg,640,480,RBC,191,291,281,400
BloodImage_00007.jpg,640,480,RBC,213,305,303,414
BloodImage_00007.jpg,640,480,RBC,247,315,337,424
BloodImage_00007.jpg,640,480,RBC,495,300,601,402
BloodImage_00007.jpg,640,480,RBC,534,371,640,473
BloodImage_00007.jpg,640,480,RBC,510,7,616,109
BloodImage_00007.jpg,640,480,RBC,515,44,639,152
BloodImage_00007.jpg,640,480,RBC,18,124,142,232
BloodImage_00007.jpg,640,480,RBC,70,63,194,171
BloodImage_00007.jpg,640,480,RBC,19,29,143,137
BloodImage_00007.jpg,640,480,RBC,270,1,392,71
BloodImage_00007.jpg,640,480,RBC,254,427,340,480
BloodImage_00007.jpg,640,480,RBC,298,434,381,480
BloodImage_00007.jpg,640,480,WBC,193,92,387,285
BloodImage_00007.jpg,640,480,RBC,17,298,134,402
BloodImage_00007.jpg,640,480,RBC,64,372,175,479
BloodImage_00007.jpg,640,480,RBC,119,330,230,437
BloodImage_00007.jpg,640,480,RBC,169,265,259,374
BloodImage_00007.jpg,640,480,RBC,191,291,281,400
BloodImage_00007.jpg,640,480,RBC,213,305,303,414
BloodImage_00007.jpg,640,480,RBC,247,315,337,424
BloodImage_00007.jpg,640,480,RBC,495,300,601,402
BloodImage_00007.jpg,640,480,RBC,534,371,640,473
BloodImage_00007.jpg,640,480,RBC,510,7,616,109
BloodImage_00007.jpg,640,480,RBC,515,44,639,152
BloodImage_00007.jpg,640,480,RBC,18,124,142,232
BloodImage_00007.jpg,640,480,RBC,70,63,194,171
BloodImage_00007.jpg,640,480,RBC,19,29,143,137
BloodImage_00007.jpg,640,480,RBC,270,1,392,71
BloodImage_00007.jpg,640,480,RBC,254,427,340,480
BloodImage_00007.jpg,640,480,RBC,298,434,381,480
BloodImage_00011.jpg,640,480,WBC,109,119,304,332
BloodImage_00011.jpg,640,480,RBC,364,201,453,279
BloodImage_00011.jpg,640,480,RBC,416,167,505,245
BloodImage_00011.jpg,640,480,RBC,459,111,548,189
BloodImage_00011.jpg,640,480,RBC,462,142,551,240
BloodImage_00011.jpg,640,480,RBC,505,163,576,240
BloodImage_00011.jpg,640,480,RBC,476,235,583,332
BloodImage_00011.jpg,640,480,RBC,14,296,117,409
BloodImage_00011.jpg,640,480,RBC,220,8,313,112
BloodImage_00011.jpg,640,480,RBC,342,48,435,152
BloodImage_00011.jpg,640,480,RBC,317,74,434,180
BloodImage_00011.jpg,640,480,RBC,258,79,352,171
BloodImage_00011.jpg,640,480,RBC,404,291,498,394
BloodImage_00011.jpg,640,480,RBC,199,337,293,440
BloodImage_00011.jpg,640,480,RBC,85,372,211,477
BloodImage_00011.jpg,640,480,RBC,104,1,212,117
BloodImage_00011.jpg,640,480,Platelets,85,153,122,196
BloodImage_00011.jpg,640,480,RBC,262,419,354,480
